,business_id,review_id,ambiance_label,atmosphere_label,dessert_label,drinks_label,entertainment_label,experience_label,food_label,food_portion_label,group_friendly_label,kid_friendly_label,location_label,noise_level_label,price_label,seating_label,service_label,setting_label,space_label,utilities_label,waiting_time_label,ambiance_score,atmosphere_score,dessert_score,drinks_score,entertainment_score,experience_score,food_score,food_portion_score,group_friendly_score,kid_friendly_score,location_score,noise_level_score,price_score,seating_score,service_score,setting_score,space_score,utilities_score,waiting_time_score
1192,dinxDxiWFUkEpxpIzaGHMQ,cvsbZqHO6cDUFXAtdsfaMA,,,,,,,Negative,,,,,,,,Positive,,,Negative,,,,,,,,0.9963877201080322,,,,,,,,0.592237651348114,,,0.7473778128623962,
1193,dinxDxiWFUkEpxpIzaGHMQ,mzzRYTnqEySOTDUwejZzWw,,,,,,Positive,,,,,,,Positive,,Positive,,,Positive,,,,,,,0.9999096393585205,,,,,,,0.9959731698036194,,0.9999128580093384,,,0.9887942671775818,
1194,dinxDxiWFUkEpxpIzaGHMQ,oGk4fN9cziGQUd0TK5YLoQ,,,,,Positive,,Positive,,,,Neutral,,,,,,Positive,,,,,,,0.9999080896377563,,0.9999175071716309,,,,0.9488145709037781,,,,,,0.6627464294433594,,
1195,dinxDxiWFUkEpxpIzaGHMQ,wnibJIF2oeoRiKnIJbG12A,,,,,,,Positive,,,,,,,,Positive,,Positive,,Positive,,,,,,,0.9998694658279419,,,,,,,,0.999890923500061,,0.8385791182518005,,0.7367539405822754
1196,dsNKRi0XlMm7JOWbVk0Nvw,GKr-auwUeNaChkW0E-g3_Q,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.5257003307342529,,,,,,,,,,,,
1197,dsNKRi0XlMm7JOWbVk0Nvw,o1ICJ1f8Fmwzv-AYdbLfEA,,Negative,,Negative,,Negative,,,,,,,Negative,,Negative,,,Negative,Negative,,0.8100703954696655,,0.5663322806358337,,0.9697919487953186,,,,,,,0.872821569442749,,0.968864381313324,,,0.8482255339622498,0.8699119687080383
1198,e0DU7_0mfalr-lnyUafiag,FKZjLjn8_nt-07Xjm5XuLw,,Positive,,,,,Positive,,,Positive,Neutral,,,,,Positive,Positive,,Positive,,0.9941856861114502,,,,,0.9974149465560913,,,0.9796251058578491,0.8244176506996155,,,,,0.8508195877075195,0.5896072387695312,,0.9461703300476074
1199,e0DU7_0mfalr-lnyUafiag,FQ8dsBR6G5OiSjn_6S1zOg,,,,,,,,,,,Negative,,,,,,Negative,,,,,,,,,,,,,0.9727708697319031,,,,,,0.9960430860519409,,
1200,e8IBUW8tO5XlmgD4fSMtqA,UJij9dTjJmTKjfsgrCqlNA,,,,Neutral,,,Neutral,,,,Neutral,,,,,,Neutral,,,,,,0.9997065663337708,,,0.9997726082801819,,,,0.6200305819511414,,,,,,0.6895622611045837,,
1201,eA1-vRvk8eDf-nH9Ux_G_A,JadFO0Y3reX4931Kv140zw,Negative,,Neutral,,,,Negative,,,,,,Negative,,,,,,,0.42937296628952026,,0.445473313331604,,,,0.47338417172431946,,,,,,0.7298173308372498,,,,,,
1202,eBxc95u_Gcs9bLST0UntOQ,N_1SSqLuw8glsFuLvqbSYw,,,,,,,Positive,,,,Positive,,,,,,Positive,,,,,,,,,0.9999135732650757,,,,0.9998247027397156,,,,,,0.9997912049293518,,
1203,eBxc95u_Gcs9bLST0UntOQ,bVSn0H5svIo1aQ6PGMSRLg,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.7150251269340515,,,,,,,,,,,,
1204,eCW_2UoyT2xxgcFGX8OyEw,wnNNLZ1zjr9xuqCgqdh2jw,,,,,,,Positive,,,,,,Neutral,,,,,,,,,,,,,0.9998781681060791,,,,,,0.8463159799575806,,,,,,
1205,eCnHSfwrco1Vs3m-iRcavw,8rY8t37kvp7P6I25oLEMzQ,,,,,,,Positive,,,,Neutral,,,,Positive,,Neutral,Neutral,,,,,,,,0.9989557266235352,,,,0.9841846227645874,,,,0.9999086856842041,,0.8730184435844421,0.8718681335449219,
1206,eFafEbJKZ4gs0Eefl20mOA,GetkgygLsw5dfThzxZRrPg,,Negative,,Negative,Negative,Negative,Negative,,,,Negative,,Negative,,Negative,,Negative,Negative,Negative,,0.6840921640396118,,0.726332426071167,0.665641725063324,0.7431499361991882,0.6416313052177429,,,,0.6709478497505188,,0.8657086491584778,,0.5952472686767578,,0.7379052042961121,0.7206114530563354,0.6881056427955627
1207,eHRzuUXA2jrR99ecioWU4g,8jTfDl4Pf9hK_IQJu-XuzA,,,,,,,,,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,0.999911904335022,,,0.9884660243988037,
1208,eHRzuUXA2jrR99ecioWU4g,db4MOaq1GH8567D2oEki_Q,,,,Positive,,,,,,,Positive,,,,,Positive,,,,,,,0.99988853931427,,,,,,,0.9999021291732788,,,,,0.9728410243988037,,,
1209,eL4lyE7LNoXEMvpcJ8WNVw,68ZZ55ky0ADILxBGlyv3Ug,,Positive,,,,,Positive,,,,Neutral,,,,Positive,Neutral,Positive,Neutral,,,0.9997105002403259,,,,,0.9135323762893677,,,,0.9954119324684143,,,,0.9998165965080261,0.6130473017692566,0.7903065085411072,0.6670969724655151,
1210,eL4lyE7LNoXEMvpcJ8WNVw,C0gMBYk5brwERYiNasiRlA,,,,,,,,,,,Positive,,,Positive,Negative,Negative,Positive,,,,,,,,,,,,,0.4024079740047455,,,0.5050976276397705,0.4484376907348633,0.4124488830566406,0.34768497943878174,,
1211,eL4lyE7LNoXEMvpcJ8WNVw,DvsD48nZdAoNFHvZyTWUVw,,Positive,,,,,,,,,Positive,,,,Positive,Positive,Positive,Positive,,,0.650104820728302,,,,,,,,,0.8360790610313416,,,,0.7981994152069092,0.680119514465332,0.7322731614112854,0.6603043079376221,
1212,eL4lyE7LNoXEMvpcJ8WNVw,PnfJYUSyjhB737wLzPgWDw,,,,,,,,,,,Positive,,,,,,Positive,,,,,,,,,,,,,0.8893235325813293,,,,,,0.9987921118736267,,
1213,eL4lyE7LNoXEMvpcJ8WNVw,jQlVrvB4x5ZuXsYaBcVQIQ,,,,,,,,,,,Positive,,,,,,Positive,,,,,,,,,,,,,0.9999003410339355,,,,,,0.9998151659965515,,
1214,eX7o_-s5TmDT-DMfTV4cmw,58bAfGLDQYUzgzWZk-X9kw,,,,,,,Positive,,,,,,Negative,,,,,,,,,,,,,0.8562753796577454,,,,,,0.9873270392417908,,,,,,
1215,eX7o_-s5TmDT-DMfTV4cmw,MVrKdgS6CqNYoFYAiPWP5g,,,,Neutral,,,Neutral,,,,,,Negative,,,,,,,,,,0.6556335091590881,,,0.6437759399414062,,,,,,0.9997318387031555,,,,,,
1216,eX7o_-s5TmDT-DMfTV4cmw,xhH4QATVx70neFNnfxCRDw,,Positive,,,,,Negative,,,,,,Negative,,Negative,Negative,,,,,0.48829299211502075,,,,,0.5285437107086182,,,,,,0.5427302718162537,,0.6340950727462769,0.5755822062492371,,,
1217,eX7o_-s5TmDT-DMfTV4cmw,ymVohcNrFYalbpMqjYKMWw,,,,,,,Positive,,,,,,,,Negative,,,Neutral,Negative,,,,,,,0.929656445980072,,,,,,,,0.9966973066329956,,,0.590315043926239,0.85321444272995
1218,e_LmE84zjkowFcQUd4sdfw,x7E8cAowybEi8KC-RyXF4Q,,,,Neutral,,,Negative,,,,,,Negative,,,,,,,,,,0.3958202302455902,,,0.5073255896568298,,,,,,0.5376707315444946,,,,,,
1219,eanjvgtX8b-m_zgkO0YBDg,hh31FPWG5RKNfL7eTRib9A,,,,,,,Positive,,,,,,,Neutral,,,,,,,,,,,,0.9999065399169922,,,,,,,0.9715846180915833,,,,,
1220,edJoBsse6nsF0BYh6pATAg,1HbI3Y0aLam5ug9hq3fCJg,,,Positive,,Positive,,Positive,,,,,,,,Positive,,,Positive,,,,0.9567466378211975,,0.9998797178268433,,0.9998782873153687,,,,,,,,0.9999045133590698,,,0.9913284182548523,
1221,edJoBsse6nsF0BYh6pATAg,2gYNvTEFP6r-cEKZQPcYsg,,,,,,Positive,Positive,,,,Positive,,,,Positive,,Positive,Positive,,,,,,,0.9999066591262817,0.9999085664749146,,,,0.9997015595436096,,,,0.999910831451416,,0.9993411898612976,0.9997407793998718,
1222,edJoBsse6nsF0BYh6pATAg,2y32W1BikfwftFMHTCFe7w,,Positive,,Positive,,,Positive,,,,Neutral,,,,Positive,Positive,Positive,Positive,,,0.9998250603675842,,0.9285969734191895,,,0.9998749494552612,,,,0.6027072072029114,,,,0.9998968839645386,0.908916711807251,0.9611451625823975,0.6333606243133545,
1223,edJoBsse6nsF0BYh6pATAg,7sgOGQTXNhAJvOLpDyRKzA,,,Positive,Neutral,,,Negative,,,,Neutral,,,,Positive,,Positive,Positive,,,,0.6582217216491699,0.44551119208335876,,,0.9531211256980896,,,,0.5656112432479858,,,,0.9936582446098328,,0.39511439204216003,0.3649140000343323,
1224,edJoBsse6nsF0BYh6pATAg,7ycfCRbMiX02ohK6xrr_4g,,,,,,,Neutral,,,,,,,,,,,,,,,,,,,0.9431915283203125,,,,,,,,,,,,
1225,edJoBsse6nsF0BYh6pATAg,DOjpx9Ypgozdb2E3Jd9LeQ,,,,,,,,,,,,,,,Negative,,,Negative,Neutral,,,,,,,,,,,,,,,0.995768666267395,,,0.8208162784576416,0.8128108382225037
1226,edJoBsse6nsF0BYh6pATAg,DWT1F625MaS40rSDaCsIJg,,,Positive,,,,Positive,,,,Neutral,,Negative,,Negative,,Neutral,Neutral,Negative,,,0.5196768045425415,,,,0.49290603399276733,,,,0.6701173782348633,,0.733413815498352,,0.8753178119659424,,0.45717132091522217,0.45514434576034546,0.41985759139060974
1227,edJoBsse6nsF0BYh6pATAg,VV_4l6z5D7HvbsNopRlTUw,,Positive,,,Positive,Positive,Positive,,,,Neutral,,Positive,Positive,,Positive,Positive,,Positive,,0.9982788562774658,,,0.9969549179077148,0.9840944409370422,0.9981313347816467,,,,0.5268467664718628,,0.7458791732788086,0.6055874228477478,,0.6246550679206848,0.6961957812309265,,0.7402106523513794
1228,edJoBsse6nsF0BYh6pATAg,_Ca-M7vViyWZ3zGwYATOzA,Neutral,Negative,Neutral,Positive,,,Negative,Negative,,,Negative,,,,,Negative,Negative,,,0.5182785391807556,0.5340297222137451,0.5787083506584167,0.6734175682067871,,,0.968612790107727,0.8930020928382874,,,0.4612625241279602,,,,,0.5353983044624329,0.527916431427002,,
1229,edJoBsse6nsF0BYh6pATAg,ixbIuMcItMD2S-n_zCFTqg,,Positive,Positive,,,,Positive,,,,,,,,,Positive,,,,,0.9998370409011841,0.9728882312774658,,,,0.999518632888794,,,,,,,,,0.9312668442726135,,,
1230,edJoBsse6nsF0BYh6pATAg,y7X6yM1jFtQr2omsvSlRFg,,Positive,,,Positive,,Positive,,,,,,,,,Positive,,,,,0.9998704195022583,,,0.9992287158966064,,0.9998906850814819,,,,,,,,,0.9690059423446655,,,
1231,edJoBsse6nsF0BYh6pATAg,yUeyJve3EU_eVC2LuKf1tg,,,Neutral,,,,,,,,,,,,,,,,,,,0.8970991969108582,,,,,,,,,,,,,,,,
1232,eikRexw04kC6siBDkFnayQ,R25sNpeoRS7joWxSph-mag,,Positive,,,Positive,,Positive,,,,Neutral,,Positive,,,,,,,,0.9479711651802063,,,0.8230500221252441,,0.9910598397254944,,,,0.5379320383071899,,0.8360081911087036,,,,,,
1233,enl5_0c6njSeiG2ZgieQJA,ecRxMnAOz7gFw75m99zyGA,,,,,,,Negative,,,,,,Negative,,,,,,,,,,,,,0.9995009899139404,,,,,,0.9997971653938293,,,,,,
1234,enl5_0c6njSeiG2ZgieQJA,zizTMfQVzsoXVQ4KprpEHQ,,,,,,,Negative,,,,,,,,,,,,,,,,,,,0.4780098497867584,,,,,,,,,,,,
1235,eoH4nxBTSu6kf-41pWDwJQ,-Zwj4xkGLmHzK-Vl2crHUg,,,,,,,Neutral,,,,Negative,,,,,,Negative,,,,,,,,,0.5025849342346191,,,,0.9977460503578186,,,,,,0.9921913743019104,,
1236,eoH4nxBTSu6kf-41pWDwJQ,ASP1Q__ixrFhul10vsJw7g,,,,,,,Positive,,,,Neutral,,,,,,Neutral,,,,,,,,,0.998360812664032,,,,0.5892814993858337,,,,,,0.8219663500785828,,
1237,er6TqaBx6m2xpKJhqD74FQ,k_mpF58o9dtfIiE-nRPP4A,Positive,,,,,,,,,,Neutral,,Neutral,,,Positive,Positive,,Positive,0.9984281063079834,,,,,,,,,,0.7005664706230164,,0.9654408097267151,,,0.8302404880523682,0.9398692846298218,,0.957392692565918
1238,etqiTJ31Bl3Fuh3CWTSHxw,-r76TBonJK17Z_lkHneNXg,,,,,,,,,,,Positive,,Neutral,Positive,Positive,,Positive,Neutral,,,,,,,,,,,,0.9950070381164551,,0.9661895036697388,0.9999103546142578,0.9997679591178894,,0.5180367827415466,0.9254395365715027,
1239,f3eve2cxUIzyanWnHdMtFQ,O06k2rLa8XU1zptCrt9zDw,,,,,,,Positive,,,,,,Positive,,,,,,,,,,,,,0.854728639125824,,,,,,0.37429577112197876,,,,,,
1240,f3eve2cxUIzyanWnHdMtFQ,ThYnfuCZyMenyBVZdxcKIw,,Positive,,,,,Positive,,,,Neutral,,,,Positive,Positive,Neutral,Neutral,,,0.9999067783355713,,,,,0.9998904466629028,,,,0.9939071536064148,,,,0.9998916387557983,0.6359316110610962,0.9295785427093506,0.5840507745742798,
1241,f3eve2cxUIzyanWnHdMtFQ,bcbkX8-qJ5XTbTKdZNlgoA,,,,,,,,,,,,,Neutral,,,,,,,,,,,,,,,,,,,0.8485373258590698,,,,,,
1242,f3eve2cxUIzyanWnHdMtFQ,y6ykKYholYcgYfeDg3sVxA,,,,,,Positive,,,,,Positive,,,,,,Positive,,,,,,,,0.9152882695198059,,,,,0.7266451716423035,,,,,,0.8497887253761292,,
1243,f7S0WFDy_J1TGahYhnoMLA,FEJJysrfhd5DBQ1aGrulFw,,,,,,Positive,Positive,,,,,,,Positive,,Positive,,,,,,,,,0.9998705387115479,0.9997286200523376,,,,,,,0.9998801946640015,,0.9450253248214722,,,
1244,f7S0WFDy_J1TGahYhnoMLA,LDRqcB7CjXlOSoUP3yw2zg,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,0.9999021291732788,0.9999035596847534,,,,,,,,,,,,
1245,f7S0WFDy_J1TGahYhnoMLA,NDmLYuVg14ew6mgeD9aKng,,,,,,,Positive,,,,Neutral,,,,,,Positive,,Positive,,,,,,,0.9998643398284912,,,,0.5829333066940308,,,,,,0.988787829875946,,0.9997791647911072
1246,f7S0WFDy_J1TGahYhnoMLA,OHGS8735-P01-lV4zDb8Cw,,Positive,Positive,,,,Positive,,,,Positive,,Positive,,,,Positive,,,,0.998191773891449,0.8555542230606079,,,,0.9989533424377441,,,,0.8160892128944397,,0.9885808825492859,,,,0.9816422462463379,,
1247,fAiPD2OIEm9wtS7uJqzu5Q,cWLacU3PDjC9RWd3oPfaDw,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,0.9987459182739258,0.9993816614151001,,,,,,,,,,,
1248,fApb6LKfOdy5u7MP0hsHKg,H39n26rhZscGC1NlY5--qQ,,,,,,,,Positive,,,Positive,,,,,,Positive,,,,,,,,,,0.9958470463752747,,,0.9975835084915161,,,,,,0.9997525811195374,,
1249,fApb6LKfOdy5u7MP0hsHKg,sQznRBR9SgJaaIKioI20uQ,,Negative,,,,Negative,Positive,,,,,,Negative,,,,,,,,0.6213129162788391,,,,0.5691433548927307,0.5311892032623291,,,,,,0.5069010257720947,,,,,,
1250,fHUAs1ec568wu-a_mRq7Rw,bWQjYss4YuI0noSXQKAoDQ,,Neutral,,,,,Positive,,,,,,,,,,,,,,0.5865835547447205,,,,,0.9994205236434937,,,,,,,,,,,,
1251,fLk_N8vU25DNZmbU-70gkw,Yt-NoLNYKL8lmGQBIlQ6Lg,,,,,Positive,Neutral,Positive,,,,Neutral,,Neutral,Neutral,Positive,Neutral,Positive,Positive,,,,,,0.9960224032402039,0.9640784859657288,0.9989762306213379,,,,0.7324827313423157,,0.9342000484466553,0.9778773188591003,0.9997186064720154,0.9195718765258789,0.5333033204078674,0.7175261974334717,
1252,fO89arPgWzq_1YYQYLS4Yw,Y1y0lW8t4FEY-IjMHw5g9w,,,,,Positive,,,,,,Positive,,Positive,,Positive,,Positive,Positive,,,,,,0.999731719493866,,,,,,0.5859581828117371,,0.5408732295036316,,0.9998952150344849,,0.892974317073822,0.9754360914230347,
1253,fO89arPgWzq_1YYQYLS4Yw,iZ6na0J0K5FWR17LQgRn1Q,,,,,,,Positive,,,,Neutral,,Positive,,Positive,,Positive,Positive,,,,,,,,0.9993751645088196,,,,0.9971321821212769,,0.9998258948326111,,0.9998698234558105,,0.9989805817604065,0.9995025396347046,
1254,fO89arPgWzq_1YYQYLS4Yw,zYBK0Vx-OvUYSOZXOhbscg,,,,,,,,,,,Neutral,,,,Positive,,Positive,Positive,,,,,,,,,,,,0.7493668794631958,,,,0.9999067783355713,,0.9991100430488586,0.999864935874939,
1255,fVUurZgbWXzp2QzDzJzmpA,8XVqWdhIzXRb0sbCoBgc6w,,,,,,,,,,,,,,,Positive,,,Neutral,,,,,,,,,,,,,,,,0.9999147653579712,,,0.586419403553009,
1256,fVUurZgbWXzp2QzDzJzmpA,Ft7WQZie2lAqbLd3HoT5gA,,,,,,,Positive,,,,,,,,,,,,Neutral,,,,,,,0.973537802696228,,,,,,,,,,,,0.9067708849906921
1257,fVUurZgbWXzp2QzDzJzmpA,GxbScJCLd6a4gyffwiDepg,,,,,,,Positive,,,,,,,,,,,,Negative,,,,,,,0.9997950196266174,,,,,,,,,,,,0.9998835325241089
1258,fVUurZgbWXzp2QzDzJzmpA,L_M6q6UU8tq8RxywVsH5WA,,,,,,,,,,,,,,,Positive,,,Neutral,,,,,,,,,,,,,,,,0.999910831451416,,,0.8760180473327637,
1259,fVUurZgbWXzp2QzDzJzmpA,cLFT83OpuFAHus8fLqz4jw,,,,,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9866308569908142,,,,
1260,fVUurZgbWXzp2QzDzJzmpA,osZsAZYJHWhC3YVw34qR9g,,,,,,Positive,,,,,Neutral,,Positive,,,,Neutral,,,,,,,,0.9761865139007568,,,,,0.8783202767372131,,0.9856705069541931,,,,0.7146850228309631,,
1261,fVUurZgbWXzp2QzDzJzmpA,yWs_qaVqxT-kDPh5-MYiEQ,,,,,,,Positive,,,,Positive,,,,,,Positive,,,,,,,,,0.9998993873596191,,,,0.8465497493743896,,,,,,0.9638845324516296,,
1262,fXIsVDI9SEdJO9901CGfyw,9kOSAVZwVu48WkFnxj5H0Q,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,0.6251180171966553,,
1263,fiQxkb1pfPpvrr0oYYYBcA,fGoPLFChPpJhZc3GfokzIw,,,Positive,,,,Positive,,,,,,,,,,,,,,,0.9989089965820312,,,,0.9992425441741943,,,,,,,,,,,,
1264,fp7IHO1z53wYP4PzKSl11g,PuAwAbPMHSxe3uiIyXzWoA,,Positive,,,,,Positive,,,,Positive,,Neutral,,,Positive,Positive,,,,0.9998478889465332,,,,,0.998805046081543,,,,0.7605978846549988,,0.5845345854759216,,,0.9814282655715942,0.9934626817703247,,
1265,fqStx0SvwMFChX_HIdUeEQ,Bccf45WqsMmLl8JpbIQrRQ,Positive,Positive,,,,Negative,Positive,,,,,,Negative,,,,,,Positive,0.47409358620643616,0.5056808590888977,,,,0.49508872628211975,0.8211323618888855,,,,,,0.47688138484954834,,,,,,0.47918692231178284
1266,g2KcfGgIa-T7vrwAsFoEVA,IAe2wOeH0V6aP5i7GoUR8A,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.36029961705207825,,,,,,,,,,,,
1267,g5J9OJ5e8SgLYd2DL8_K9w,w1AEr4ks4zkHuJnhj9orVg,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9188143610954285,,,,,,,,,,,,
1268,g9MWxLxQdADqja0qN1HKkQ,9f1r2rkJih8ZYxWb5h9TnQ,,,,,,,,,,,Neutral,,,,,,Neutral,,,,,,,,,,,,,0.9869099259376526,,,,,,0.9309134483337402,,
1269,gLNf3zUydIKc_cvUll-6gw,-M5lV3BS_osx9n3WoCT7uQ,,,,,,,,,,,Neutral,,,,,,Neutral,,,,,,,,,,,,,0.9681728482246399,,,,,,0.7997533679008484,,
1270,gUvG-W-02lg5M1RY6n8bkA,GeDK7yK4aYIOMzhDabJ-SA,,,,,,,Negative,,,,,,Negative,,,,,,,,,,,,,0.9725337028503418,,,,,,0.9830536246299744,,,,,,
1271,gaNQrd95h2-4TZaUDPTAIQ,tCBUtNKjcixqxbqp6NFGqQ,,,,,,,,,,,Neutral,,,,Positive,,Positive,Positive,,,,,,,,,,,,0.9870926141738892,,,,0.9998971223831177,,0.5346570611000061,0.9083127379417419,
1272,gebiRewfieSdtt17PTW6Zg,6IMk4_EcrCqXA6ON395jqQ,,Positive,,,,Positive,,,,,Neutral,,Positive,,,,Positive,,,,0.8770751357078552,,,,0.9344137907028198,,,,,0.6509390473365784,,0.9053248763084412,,,,0.8416898250579834,,
1273,gebiRewfieSdtt17PTW6Zg,K-2es_s2Yc7hIiIrRD5W7w,,Neutral,,,,,Negative,,,,Neutral,,,,Neutral,Positive,Neutral,,,,0.48722943663597107,,,,,0.7315544486045837,,,,0.5708606839179993,,,,0.5618823766708374,0.6547321677207947,0.6193051934242249,,
1274,gebiRewfieSdtt17PTW6Zg,XCUGBST0-MiGt4Z5uvn5oQ,,Neutral,Neutral,,,,Neutral,,,,,,Neutral,Neutral,,,,,,,0.61667799949646,0.659146785736084,,,,0.4492819607257843,,,,,,0.8016256093978882,0.7896038889884949,,,,,
1275,gebiRewfieSdtt17PTW6Zg,fC0ee0stoLb7o63ZMmrqxg,,,,,,,Negative,,,,Positive,,,,,Negative,Positive,,Negative,,,,,,,0.992751955986023,,,,0.9974653720855713,,,,,0.41396763920783997,0.8723270893096924,,0.5073408484458923
1276,gebiRewfieSdtt17PTW6Zg,iE0uAoAqN1BHCDisXI0Dgw,,,,,,,,,,,Neutral,,Positive,,Negative,,Positive,Neutral,,,,,,,,,,,,0.8082625865936279,,0.9998539686203003,,0.9758363366127014,,0.5252794027328491,0.6422362327575684,
1277,gebiRewfieSdtt17PTW6Zg,vc-heZzLYzgYDtC-VWcS0Q,,,,,,,,,,,Neutral,,Positive,,,,Neutral,,,,,,,,,,,,,0.9990233182907104,,0.9998306035995483,,,,0.9985387325286865,,
1278,ghLjxj4HoSHdflBEz2lIqA,e0Hegp_KCanax52pUsBznA,,,,,,,Positive,,,,Neutral,,Neutral,,,,Neutral,,,,,,,,,0.9270455241203308,,,,0.8874303698539734,,0.7401474714279175,,,,0.7894527912139893,,
1279,gjCxTVItFxk46rCZ-YaiFA,oyZhyv5DHzTtZkz5eivthw,,,,,,,Positive,Positive,,,Positive,,,,,,Positive,,,,,,,,,0.9998244643211365,0.9997778534889221,,,0.989294171333313,,,,,,0.978615939617157,,
1280,grBPIq_eJCT_SGuhvMrUZQ,Aj-mK7mvNKRht4h4ZPmriQ,,Positive,,,Positive,,Positive,,,,,,Neutral,,,,Positive,,,,0.980395495891571,,,0.9989006519317627,,0.9997327923774719,,,,,,0.5955983996391296,,,,0.8748266696929932,,
1281,grBPIq_eJCT_SGuhvMrUZQ,qtFQmSJR4v9ezsaXivqubA,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,0.998458743095398
1282,grEJZ7iyhUbF8xuwmFRdAA,Yd_0fPCGiBMSvCm-VRhmYw,,Positive,,,,,,,,,Positive,,,,,Positive,Positive,,,,0.9991342425346375,,,,,,,,,0.9999047517776489,,,,,0.9707404375076294,0.9999046325683594,,
1283,hDr_bt6MEwlGvGCCKzyzhg,lcTLvaSJqNEC9ahUgtqNuA,,,,,Positive,,Positive,,,,,,Positive,,,,,,,,,,,0.9956648945808411,,0.6174113750457764,,,,,,0.8829710483551025,,,,,,
1284,hPzPpfSjgQkpWCD7YjcY-A,1yVob54JyO4ktI2WRRKwWw,,,Positive,,,,,,,,Neutral,,Positive,,,,Neutral,,,,,0.6229924559593201,,,,,,,,0.7782277464866638,,0.6988713145256042,,,,0.752685010433197,,
1285,hPzPpfSjgQkpWCD7YjcY-A,NvR71On9x9XCFKQsqDpk5A,,,,,,,Negative,,,,,,Negative,,Positive,,,Negative,,,,,,,,0.6369158029556274,,,,,,0.6244422197341919,,0.9738364815711975,,,0.7050625681877136,
1286,hPzPpfSjgQkpWCD7YjcY-A,wFPXMLgg17lxbWdeeSYHxA,Positive,Positive,,,,,,,,,Positive,,Positive,,Positive,Positive,Positive,Positive,,0.9999020099639893,0.9991161227226257,,,,,,,,,0.9672843217849731,,0.9744515419006348,,0.9999104738235474,0.8976486325263977,0.5654797554016113,0.941520094871521,
1287,hVKH5oED9NgGaZeIiF547A,WS-A1SuTQzXwxUu0cti3uQ,,,,,,,,,,,,Negative,,,,,Negative,,,,,,,,,,,,,,0.6322168707847595,,,,,0.4144241213798523,,
1288,hVKH5oED9NgGaZeIiF547A,epYsucMZLoXMe6KBl7fdQA,,,,,Positive,,,Positive,,,Positive,,,Positive,,,Positive,,,,,,,0.7068851590156555,,,0.612043559551239,,,0.6684504151344299,,,0.6082669496536255,,,0.5518506765365601,,
1289,hfN0fllM3m2jykAgToRTlQ,k6GJ4fhsVPPhRkCbYFi94w,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,0.9998981952667236,0.9998905658721924,,,,,,,,,,,
1290,hrEtM0WMgwhv19mzVnKiJQ,ebXSFbZa2LpqdXgXFJiYhA,,Positive,,,Positive,,Positive,,,,Positive,,,,,,Positive,,Neutral,,0.9998639822006226,,,0.9998037219047546,,0.9990136623382568,,,,0.7926446795463562,,,,,,0.9926460981369019,,0.9958227872848511
1291,i5C6RVgr03HSrgCl8oa1Fg,8FhK4saDXKd9y1kB3LBHqA,,,,,,,,,,,,,Negative,,,,,,Negative,,,,,,,,,,,,,0.8298065066337585,,,,,,0.4504905641078949
1292,i5C6RVgr03HSrgCl8oa1Fg,aiDFZp6vYz3ToV5wZtbZvg,,Positive,,,,Neutral,Positive,,,,Neutral,,,,Positive,,Positive,Neutral,,,0.5729237198829651,,,,0.35806602239608765,0.4188772439956665,,,,0.4286741018295288,,,,0.878580629825592,,0.46991726756095886,0.4990512430667877,
1293,i5C6RVgr03HSrgCl8oa1Fg,sazQbPuboitzjpi-pCZEng,,,,,,,Positive,,,,,,,,Positive,,,Positive,,,,,,,,0.9998353719711304,,,,,,,,0.9998929500579834,,,0.998167872428894,
1294,i5C6RVgr03HSrgCl8oa1Fg,w3r8QtGxxuKAWy4-t4d0eg,,,,,,,Positive,,,,Neutral,,,,,,Positive,,,,,,,,,0.9510828852653503,,,,0.8987678289413452,,,,,,0.6489741802215576,,
1295,iBBV8vesQ8fo2IQA7an1JA,6lRlZv3LNNtR_w7WozzUIw,,Positive,,,,Positive,Positive,,,,Positive,,Positive,,Positive,,Positive,Positive,,,0.9998472929000854,,,,0.9998791217803955,0.9999135732650757,,,,0.9997414946556091,,0.9986924529075623,,0.999913215637207,,0.986065149307251,0.9572928547859192,
1296,iBBV8vesQ8fo2IQA7an1JA,7jryg6b3Z-xpHwOhsrRtdg,,Positive,,,,Positive,Positive,,,,,,,,Positive,Positive,,Positive,,,0.9999046325683594,,,,0.999906063079834,0.9999121427536011,,,,,,,,0.9998801946640015,0.9922066330909729,,0.9997753500938416,
1297,iBBV8vesQ8fo2IQA7an1JA,F_OhGew6aB2z8Pg4I9ka_g,,Positive,,,,,,,,,,,,,Positive,Positive,,Positive,,,0.9998846054077148,,,,,,,,,,,,,0.9999101161956787,0.9612771272659302,,0.9878174662590027,
